rq,table,dimension,paper_value,artifact_value,match,note
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/flash/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/flash/Cor/NT,7,7,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/flash/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/flash/Syn/NT,3,3,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/flash/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/flash/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/lite/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/lite/Cor/NT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/lite/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/lite/Syn/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/lite/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/lite/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/lite/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/lite/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/pro/Cor/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/pro/Cor/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/pro/Sem/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/pro/Sem/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/flash/Cor/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/flash/Cor/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/flash/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/flash/Sem/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/flash/Sem/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/lite/Cor/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/lite/Cor/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/lite/Syn/WT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/lite/Syn/NT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/lite/Sem/WT,8,8,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/lite/Sem/NT,8,8,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/lite/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/bempl-CanEnter/lite/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/pro/Cor/WT,8,8,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/pro/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/pro/Syn/WT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/pro/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/flash/Cor/WT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/flash/Cor/NT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/flash/Syn/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/flash/Syn/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/flash/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/flash/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/lite/Cor/WT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/lite/Cor/NT,7,7,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/lite/Syn/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/lite/Syn/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/lite/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/lite/Sem/NT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/lite/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-Acyclic/lite/Rep/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/pro/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/pro/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/pro/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/flash/Cor/WT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/flash/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/flash/Syn/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/flash/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/flash/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/lite/Cor/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/lite/Cor/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/lite/Syn/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/lite/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/lite/Sem/WT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/lite/Sem/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/lite/Rep/WT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-AllExtObject/lite/Rep/NT,5,5,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/pro/Cor/WT,8,8,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/pro/Cor/NT,5,5,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/pro/Syn/WT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/pro/Syn/NT,5,5,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/pro/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/flash/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/flash/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/flash/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/flash/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/flash/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/lite/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/lite/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/lite/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/lite/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/lite/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/lite/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/lite/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ClassHierarchy/lite/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/pro/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/pro/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/pro/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/flash/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/flash/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/flash/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/flash/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/flash/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/lite/Cor/WT,8,8,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/lite/Cor/NT,8,8,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/lite/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/lite/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/lite/Sem/WT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/lite/Sem/NT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/lite/Rep/WT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/cd-ObjectNoExt/lite/Rep/NT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/pro/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/pro/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/pro/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/flash/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/flash/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/flash/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/flash/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/flash/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/lite/Cor/WT,6,6,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/lite/Cor/NT,4,4,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/lite/Syn/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/lite/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/lite/Sem/WT,3,3,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/lite/Sem/NT,6,6,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/lite/Rep/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-ConsistentPreAndNxt/lite/Rep/NT,4,4,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/pro/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/pro/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/pro/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/flash/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/flash/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/flash/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/flash/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/flash/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/lite/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/lite/Cor/NT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/lite/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/lite/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/lite/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/lite/Sem/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/lite/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-Sorted/lite/Rep/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/pro/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/pro/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/pro/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/flash/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/flash/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/flash/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/flash/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/flash/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/lite/Cor/WT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/lite/Cor/NT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/lite/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/lite/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/lite/Sem/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/lite/Sem/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/lite/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/dll-UniqueElem/lite/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/pro/Cor/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/pro/Cor/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/pro/Syn/WT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/pro/Syn/NT,6,6,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/pro/Sem/WT,8,8,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/pro/Sem/NT,4,4,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/flash/Cor/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/flash/Cor/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/flash/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/flash/Sem/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/flash/Sem/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/lite/Cor/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/lite/Cor/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/lite/Syn/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/lite/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/lite/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/lite/Sem/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/lite/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-crossRiver/lite/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/pro/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/pro/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/pro/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/flash/Cor/WT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/flash/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/flash/Syn/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/flash/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/farmer-solvePuzzle/flash/Sem/NT,0,0,true,
